,entity_name,ticker,cik
10290,,CFFSU,1839519
10291,,CFFSW,1839519
10292,,CFFEU,1839530
10293,,CFFEW,1839530
10294,,CFRPB,39263
10295,,CGABL,1527166
10296,,CFVIU,1830081
10297,,CFVIW,1830081
10298,,CGCCX,1676197
10299,,CHEKZ,1610590
10300,,CHEAU,1856948
10301,,CHEAW,1856948
10302,,CHAAUN,1838293
10303,,CHAAWT,1838293
10304,,CHKEL,895126
10305,,CHKEW,895126
10306,,CHKEZ,895126
10307,,CHRB,1730346
10308,,CHSCL,823277
10309,,CHSCM,823277
10310,,CHSCN,823277
10311,,CHSCO,823277
10312,,CLBTW,1854587
10313,,CLBRUN,1847064
10314,,CLBRWT,1847064
10315,,CLAYW,1855467
10316,,CLASUN,1826855
10317,,CLASWT,1826855
10318,,CLAQR,1849820
10319,,CLAQU,1849820
10320,,CLAQW,1849820
10321,,CLAAUN,1837739
10322,,CITEU,1848437
10323,,CITEW,1848437
10324,,CINGW,1862150
10325,,CIFRW,1819989
10326,,CIIGU,1841338
10327,,CIIGW,1841338
10328,,CBRGU,1845149
10329,,CBRGW,1845149
10330,,CCAIU,1846968
10331,,CCAIW,1846968
10332,,CAPD,312070
10333,,CAPE,312070
10334,,CANOWT,1800682
10335,,CANE,1471824
10336,,CADEPA,1299939
10337,,BXDIF,1001085
10338,,BYNOU,1801417
10339,,BYNOW,1801417
10340,,BYNUN,1852633
10341,,BYNWT,1852633
10342,,BYTSU,1842566
10343,,BZFDW,1828972
10344,,BRSHW,1913210
10345,,BROGW,1774983
10346,,BRLIW,1787518
10347,,BRMKWT,1784797
10348,,BRIVU,1844211
10349,,BRIVW,1844211
10350,,BRKHU,1871638
10351,,BRKHW,1871638
10352,,BSXPA,885725
10353,,BSGAR,1853084
10354,,BSGAU,1853084
10355,,BSKYU,1846804
10356,,BSKYW,1846804
10357,,BTWNU,1815086
10358,,BTWNW,1815086
10359,,BTBDW,1718224
10360,,BTMDW,1819253
10361,,BWACW,1821146
10362,,BULZ,927971
10363,,BWAQR,1878074
10364,,BWAQU,1878074
10365,,BWBBP,1341317
10366,,BWCAW,1854863
10367,,BWNB,1630805
10368,,BWPA,1630805
10369,,BWSN,1630805
10370,,BIOSW,1856653
10371,,BIOTU,1825413
10372,,BIOTW,1825413
10373,,BITEUN,1831270
10374,,BITEWT,1831270
10375,,BIPH,1788348
10376,,BIPI,1406234
10377,,BIPPA,1406234
10378,,BIPPB,1406234
10379,,BKKTWT,1820302
10380,,BKSYWT,1753539
10381,,BLEUR,1843370
10382,,BLEUU,1843370
10383,,BLEUW,1843370
10384,,BLBLF,1723690
10385,,BLDEW,1779128
10386,,BLNKW,1429764
10387,,BLNGU,1842384
10388,,BLNGW,1842384
10389,,BMAQR,1867757
10390,,BMAQU,1867757
10391,,BMAQW,1867757
10392,,BMACUN,1848020
10393,,BMACWT,1848020
10394,,BLUAUN,1831006
10395,,BLUAWT,1831006
10396,,BLTSU,1827328
10397,,BLTSW,1827328
10398,,BODYWT,1826889
10399,,BOHPA,46195
10400,,BOIL,1415311
10401,,BOCNU,1856961
10402,,BOCNW,1856961
10403,,BOASUN,1838544
10404,,BOASWT,1838544
10405,,BOACUN,1818089
10406,,BOACWT,1818089
10407,,BNNRU,1852332
10408,,BNNRW,1852332
10409,,BNKU,927971
10410,,BNIXR,1845942
10411,,BNIXW,1845942
10412,,BNKD,927971
10413,,BNGOW,1411690
10414,,BMTXWT,1725872
10415,,BRACU,1865120
10416,,BREZR,1817640
10417,,BREZW,1817640
10418,,BRDSWT,1861449
10419,,BRDUN,1847351
10420,,BRDWT,1847351
10421,,BPACW,1856724
10422,,BPOPM,763901
10423,,BPYPN,1545772
10424,,BPYPO,1545772
10425,,BOXDWT,1828672
10426,,BCTXW,1610820
10427,,BDCX,1114446
10428,,BDCZ,1114446
10429,,BEATW,1779372
10430,,BDVC,1490927
10431,,BDXB,10795
10432,,BEEMW,1398805
10433,,BENER,1828735
10434,,BENEW,1828735
10435,,BFACUN,1880441
10436,,BFACWT,1880441
10437,,BFAGY,1712641
10438,,BERZ,927971
10439,,BEPH,1533232
10440,,BEPI,1533232
10441,,BEPPA,1533232
10442,,BHSEU,1759186
10443,,BHSEW,1759186
10444,,BIAFW,1712762
10445,,BHILWT,1830210
10446,,BHACU,1851612
10447,,BHACW,1851612
10448,,BHFAM,1685040
10449,,BHFAN,1685040
10450,,BHFAO,1685040
10451,,BFSPE,907254
10452,,BFRIW,1858685
10453,,BFLYWT,1804176
10454,,BFIIW,1723580
10455,,BGSXUN,1838666
10456,,BGSXWT,1838666
10457,,BGRYW,1824734
10458,,BCDAW,925741
10459,,BCM,312070
10460,,BCPA,14930
10461,,BCPB,14930
10462,,BCPC,14930
10463,,BCSAU,1873441
10464,,BCSAW,1873441
10465,,BBCPW,1703956
10466,,BBAIWT,1836981
10467,,BBLGW,1419554
10468,,BASWQ,1109189
10469,,BARKWT,1819574
10470,,BAMH,1001085
10471,,BAMI,1001085
10472,,BANFP,760498
10473,,BALTF,312070
10474,,BAL,312070
10475,,BACAUN,1869673
10476,,BACAWT,1869673
10477,,BACPM,70858
10478,,BACPN,70858
10479,,BACPO,70858
10480,,BACPP,70858
10481,,BACPQ,70858
10482,,BACPS,70858
10483,,ACONW,1635077
10484,,ACQRU,1837393
10485,,ACQRW,1837393
10486,,ACPPA,1503290
10487,,ACROUN,1847891
10488,,ACROWT,1847891
10489,,ACRPC,1332551
10490,,ACRPD,1332551
10491,,ACUT,1850767
10492,,ADILW,1513525
10493,,ADNWW,1744494
10494,,ADRAWT,1823584
10495,,ADALW,1853928
10496,,ADCPA,917251
10497,,ADEXUN,1830029
10498,,ADEXWT,1830029
10499,,ADERU,1822912
10500,,ADERW,1822912
10501,,ADOCR,1824884
10502,,ADOCW,1824884
10503,,ADRTWT,1864032
10504,,ADSEW,1879248
10505,,ADTHW,1838672
10506,,AEAEU,1852016
10507,,AEAEW,1852016
10508,,AEFC,769218
10509,,AEACU,1827392
10510,,AEACW,1827392
10511,,ADVWW,1776661
10512,,AEHAW,1869974
10513,,AELPA,1039828
10514,,AELPB,1039828
10515,,AEPPZ,4904
10516,,AFARU,1901886
10517,,AFARW,1901886
10518,,AFAQU,1841661
10519,,AFAQW,1841661
10520,,AEVAWT,1789029
10521,,AESC,874761
10522,,ACBAU,1844389
10523,,ACBAW,1844389
10524,,ACAQWT,1869141
10525,,ACAXR,1897245
10526,,ACAXU,1897245
10527,,ACAXW,1897245
10528,,ACACU,1914023
10529,,ACACW,1914023
10530,,ACAHU,1836274
10531,,ACAHW,1836274
10532,,ACABU,1893219
10533,,ACABW,1893219
10534,,ACDIUN,1850316
10535,,ACDIWT,1850316
10536,,ACGLN,947484
10537,,ACEVU,1813658
10538,,ACEVW,1813658
10539,,ACIIUN,1838614
10540,,ACIIWT,1838614
10541,,ACHHY,1161611
10542,,ACHRWT,1824502
10543,,ABRPD,1253986
10544,,ABRPE,1253986
10545,,ABRPF,1253986
10546,,AACUN,1829432
10547,,AACWT,1829432
10548,,AACIW,1844817
10549,,AAICPB,1209028
10550,,AAICPC,1209028
10551,,AAIN,1209028
10552,,AATRL,1004434
10553,,AAMPA,1411494
10554,,AAMPB,1411494
10555,,AAQCUN,1838883
10556,,AAQCWT,1838883
10557,,ALORW,1883962
10558,,ALPAU,1842939
10559,,ALPAW,1842939
10560,,ALSAR,1865111
10561,,ALSAU,1865111
10562,,ALSAW,1865111
10563,,ALTGPA,1759824
10564,,AMCIU,1843724
10565,,AMCIW,1843724
10566,,AMBPWT,1845097
10567,,AMBCWT,874501
10568,,ALVOW,1898416
10569,,ALTUU,1822366
10570,,ALTUW,1822366
10571,,AMAOW,1843656
10572,,ALLGWT,1874474
10573,,ALLPI,899051
10574,,ALFIW,1833908
10575,,AIZN,1267238
10576,,AJXA,1614806
10577,,AKICU,1826574
10578,,AKICW,1826574
10579,,AFGD,1042046
10580,,AFGE,1042046
10581,,AFGB,1042046
10582,,AFRIW,1903870
10583,,AGBAR,1769624
10584,,AGBAW,1769624
10585,,AGCGV,1423689
10586,,AFTRUN,1865975
10587,,AFTRWT,1865975
10588,,AGACUN,1833909
10589,,AGACWT,1833909
10590,,AGMPE,845877
10591,,AGMPF,845877
10592,,AGMPG,845877
10593,,AGILW,1790625
10594,,AGGRU,1842329
10595,,AGGRW,1842329
10596,,AGNCL,1423689
10597,,AGNCO,1423689
10598,,AGNCP,1423689
10599,,AGRIW,1826397
10600,,AGQ,1415311
10601,,AIMAU,1903464
10602,,AIMAW,1903464
10603,,AIMBU,1903464
10604,,AIVI,1471302
10605,,AIMDW,1014763
10606,,AIBBR,1882963
10607,,AIBBU,1882963
10608,,AHRNU,1856696
10609,,AHRNW,1856696
10610,,AHPAU,1846253
10611,,AHPAW,1846253
10612,,AHLPE,1267395
10613,,ARTEU,1839990
10614,,ARTEW,1839990
10615,,ARRWU,1835972
10616,,ARRWW,1835972
10617,,ARSND,1624517
10618,,ARQQW,1859690
10619,,ARRKF,1855743
10620,,ARRPC,1428205
10621,,ARGOPA,1091748
10622,,ARGUU,1865377
10623,,ARGUW,1865377
10624,,ARHYS,1768126
10625,,ARKOW,1823794
10626,,ARIZR,1882078
10627,,ARIZU,1882078
10628,,ARIZW,1882078
10629,,ARCKU,1855886
10630,,ARCKW,1855886
10631,,ARGD,1091748
10632,,ARECW,1590715
10633,,AREBW,1648087
10634,,ARBKL,1841675
10635,,ARBGU,1823826
10636,,ARBGW,1823826
10637,,ARBEW,1861841
10638,,APXIU,1868573
10639,,APXIW,1868573
10640,,AQNA,1174169
10641,,AQNB,1174169
10642,,AQNU,1174169
10643,,APMIU,1857662
10644,,APMIW,1857662
10645,,APWT,6176
10646,,APTS,1481832
10647,,APTVPA,1521332
10648,,APPHW,1807707
10649,,APTMU,1845550
10650,,APTMW,1845550
10651,,AMPXWT,1899287
10652,,AMPSWT,1828723
10653,,AMTR,1114446
10654,,AMUB,1114446
10655,,ANACUN,1829558
10656,,ANACWT,1829558
10657,,AMJ,19617
10658,,AMND,1114446
10659,,AMNA,1114446
10660,,AMPGW,1518461
10661,,AMPIUN,1835636
10662,,AMPIWT,1835636
10663,,APE,1411579
10664,,APCXW,1070050
10665,,APGNW,1814140
10666,,APGBUN,1838337
10667,,APGBWT,1838337
10668,,APCAWT,1862993
10669,,APACU,1844981
10670,,APACW,1844981
10671,,ANGHW,1871983
10672,,AOGOU,1881741
10673,,AOGOW,1881741
10674,,ANZUU,1840877
10675,,ANZUW,1840877
10676,,ASPAW,1854583
10677,,ASTLW,1860805
10678,,ASTSW,1780312
10679,,ASBPF,7789
10680,,ASCBR,1876716
10681,,ASCBU,1876716
10682,,ASCBW,1876716
10683,,ASCAR,1868775
10684,,ASCAU,1868775
10685,,ASCAW,1868775
10686,,ASAXU,1824211
10687,,ASAXW,1824211
10688,,ASAQUN,1819510
10689,,ASAQWT,1819510
10690,,ATNFW,1690080
10691,,ATLPF,748954
10692,,ATMP,312070
10693,,ATHPB,1527469
10694,,ATHPC,1527469
10695,,ATHPD,1527469
10696,,ATLCL,1464343
10697,,ATLCP,1464343
10698,,ATIPWT,1815849
10699,,ATCOL,1794846
10700,,ATCOPD,1794846
10701,,ATCOPH,1794846
10702,,ATCOPI,1794846
10703,,ASZUN,1839191
10704,,ASZWT,1839191
10705,,ATAWT,1825254
10706,,ATAKR,1883788
10707,,ATAKU,1883788
10708,,ATAKW,1883788
10709,,AUBAP,883948
10710,,AUROW,1828108
10711,,AURCU,1835856
10712,,AURCW,1835856
10713,,AUSUN,1838207
10714,,AUSWT,1838207
10715,,AUUDW,1554818
10716,,AUVIP,1811109
10717,,AVACW,1836478
10718,,AVANUN,1819608
10719,,AVANWT,1819608
10720,,AVCTW,1704760
10721,,AVGOP,1730168
10722,,AWCA,1021917
10723,,AVPTW,1777921
10724,,AXACRI,1898019
10725,,AXACWT,1898019
10726,,GBTGWT,1820872
10727,,GBRGR,1822792
10728,,GBRGU,1822792
10729,,GBRGW,1822792
10730,,GBBKR,1894951
10731,,GBBKW,1894951
10732,,GAZ,312070
10733,,GATEU,1838513
10734,,GATEW,1838513
10735,,GDNRW,1858912
10736,,GDLPC,1378701
10737,,GCC,1379606
10738,,GBUG,312070
10739,,GBWT,1799983
10740,,GCMGW,1819796
10741,,GCREX,1597634
10742,,GACQU,1846288
10743,,GACQW,1846288
10744,,FZTUN,1839824
10745,,FZTWT,1839824
10746,,GABPK,794685
10747,,GAINN,1321741
10748,,GAINZ,1321741
10749,,GAMCU,1841125
10750,,GAMCW,1841125
10751,,GAQUN,1852061
10752,,GAQWT,1852061
10753,,GAPAUN,1839121
10754,,GAPAWT,1839121
10755,,FXCOR,1817565
10756,,FXCOW,1817565
10757,,FVIVUN,1828183
10758,,FVIVWT,1828183
10759,,FVTUN,1824434
10760,,FVTWT,1824434
10761,,GHBWF,1848731
10762,,GIACU,1853314
10763,,GIACW,1853314
10764,,GIAUN,1844505
10765,,GIAWT,1844505
10766,,GHIXU,1894630
10767,,GHIXW,1894630
10768,,GHACU,1806156
10769,,GGTPG,921671
10770,,GGROW,1886190
10771,,GGMCU,1818880
10772,,GGMCW,1818880
10773,,GGAAU,1865697
10774,,GGAAW,1865697
10775,,GIIXU,1841080
10776,,GIIXW,1841080
10777,,GIPRW,1651721
10778,,GIREX,1597634
10779,,GIWWW,1848795
10780,,GENIWT,1834489
10781,,GEEXU,1856774
10782,,GEEXW,1856774
10783,,GEGGL,1831096
10784,,GDVPK,1260729
10785,,GDXD,927971
10786,,GDXU,927971
10787,,GDSTR,1858007
10788,,GDSTU,1858007
10789,,GDSTW,1858007
10790,,GECCM,1675033
10791,,GECCN,1675033
10792,,GECCO,1675033
10793,,GFLU,1780232
10794,,GFORUN,1845459
10795,,GFORWT,1845459
10796,,GFXUN,1823896
10797,,GFXWT,1823896
10798,,GETYWT,1898496
10799,,GENQU,1853112
10800,,GENQW,1853112
10801,,GFGDR,1876714
10802,,GFGDU,1876714
10803,,GFAIW,1804469
10804,,FUE,352960
10805,,FTVIU,1844336
10806,,FTVIW,1844336
10807,,FULTP,700564
10808,,FTRSF,1666175
10809,,FTPAU,1839972
10810,,FTPAW,1839972
10811,,FTIIU,1889450
10812,,FTIIW,1889450
10813,,FSRDW,1832351
10814,,FSRXU,1834336
10815,,FSRXW,1834336
10816,,FSSIW,1822862
10817,,FSUN,1709442
10818,,FTAAU,1832696
10819,,FTAAW,1832696
10820,,FTEVUN,1839569
10821,,FTEVWT,1839569
10822,,FTCVU,1829328
10823,,FTCVW,1829328
10824,,FTAIN,1590364
10825,,FTAIO,1590364
10826,,FTAIP,1590364
10827,,FREJP,1026214
10828,,FREEW,1753706
10829,,FRFZF,915191
10830,,FRGAP,1528930
10831,,FREYWT,1844224
10832,,FRLAW,1849294
10833,,FRMEP,712534
10834,,FRONU,1842223
10835,,FRONW,1842223
10836,,FRWAU,1825739
10837,,FRWAW,1825739
10838,,FRXBUN,1840161
10839,,FRXBWT,1840161
10840,,FRSGU,1842883
10841,,FRSGW,1842883
10842,,FSNBUN,1840225
10843,,FSNBWT,1840225
10844,,FPACWT,1829426
10845,,FOXWU,1829999
10846,,FOXWW,1829999
10847,,FOSLL,883569
10848,,FRCPJ,1132979
10849,,FRCPK,1132979
10850,,FRCPL,1132979
10851,,FRCPM,1132979
10852,,FRCPN,1132979
10853,,FRBNU,1874495
10854,,FPB,37996
10855,,FPC,37996
10856,,FPD,37996
10857,,FNMAP,310522
10858,,FNVTU,1857855
10859,,FNVTW,1857855
10860,,FOAWT,1828937
10861,,FMCKK,1026214
10862,,FMIVU,1842916
10863,,FMIVW,1842916
10864,,FNGO,927971
10865,,FNGS,927971
10866,,FNGU,927971
10867,,FLYAUN,1844650
10868,,FLYAWT,1844650
10869,,FLYD,927971
10870,,FLYU,927971
10871,,ETPC,1276187
10872,,ETPD,1276187
10873,,ETPE,1276187
10874,,EUCRU,1822929
10875,,EUCRW,1822929
10876,,EUO,1415311
10877,,ETWOWT,1800347
10878,,EVGRU,1900402
10879,,EVGOW,1821159
10880,,EVOJW,1834342
10881,,EVLVW,1805385
10882,,EVEXWT,1823652
10883,,EVEUN,1861121
10884,,EVEWT,1861121
10885,,ERESU,1814287
10886,,ERESW,1814287
10887,,EQRXW,1843762
10888,,EQDUN,1818221
10889,,EQHAUN,1826729
10890,,EQHAWT,1826729
10891,,EQHPA,1333986
10892,,EQHPC,1333986
10893,,ESMUN,1841420
10894,,ESMWT,1841420
10895,,ESACU,1865506
10896,,ESACW,1865506
10897,,ESPID,1346526
10898,,ESSCR,1760683
10899,,ESSCU,1760683
10900,,ESSCW,1760683
10901,,ESTWF,1716586
10902,,ESUS,1114446
10903,,ENCPU,1879373
10904,,ENCPW,1879373
10905,,ENCUD,1500881
10906,,ENERR,1855555
10907,,ENERU,1855555
10908,,ENERW,1855555
10909,,EMLDU,1889123
10910,,EMLDW,1889123
10911,,EMPW,1822928
10912,,EMGC,1494448
10913,,EMCGU,1869601
10914,,EMBKW,1827980
10915,,ENPCUN,1816261
10916,,ENPCWT,1816261
10917,,ENJWQ,1830180
10918,,ENSCW,1716947
10919,,ENTFU,1870925
10920,,ENTFW,1870925
10921,,ENTXW,1638097
10922,,EQCDX,1582138
10923,,EPPC,1506307
10924,,EPRPC,1045450
10925,,EPRPE,1045450
10926,,EPHYU,1827248
10927,,EPHYW,1827248
10928,,EOSEW,1805077
10929,,EOCWUN,1843862
10930,,EOCWWT,1843862
10931,,FIHD,1114446
10932,,FIISO,862831
10933,,FINMU,1823855
10934,,FITBO,35527
10935,,FITBP,35527
10936,,FIACU,1854480
10937,,FIACW,1854480
10938,,FICVU,1855693
10939,,FICVW,1855693
10940,,FIEE,1114446
10941,,FLFVR,1912582
10942,,FLFVU,1912582
10943,,FLFVW,1912582
10944,,FLMEUN,1831481
10945,,FLMEWT,1831481
10946,,FLRAP,1124198
10947,,FLACU,1828326
10948,,FLACW,1828326
10949,,FFIEW,1805521
10950,,FGFPP,1591890
10951,,FGBIP,1408534
10952,,FHLTW,1851182
10953,,FHNPB,36966
10954,,FHNPC,36966
10955,,FHNPD,36966
10956,,FHNPE,36966
10957,,FHNPF,36966
10958,,FGMCU,1906133
10959,,FGMCW,1906133
10960,,FGIWW,1864943
10961,,FEDL,1114446
10962,,FEXDR,1852407
10963,,FEXDW,1852407
10964,,FAZEW,1839360
10965,,FBRTPE,1562528
10966,,FATBP,1705012
10967,,FATBW,1705012
10968,,FBDS,926844
10969,,FBGX,1114446
10970,,FATHWT,1836176
10971,,FATPU,1865045
10972,,FATPW,1865045
10973,,FCNCO,798941
10974,,FCNCP,798941
10975,,FCAXUN,1823733
10976,,FCAXWT,1823733
10977,,FCELB,886128
10978,,FCRX,1464963
10979,,EVTLWT,1867102
10980,,FACAUN,1839550
10981,,FACAWT,1839550
10982,,FACTUN,1838987
10983,,FACTWT,1838987
10984,,CLNNW,1822791
10985,,CLOER,1849058
10986,,CLOEU,1849058
10987,,CLINR,1883984
10988,,CLINU,1883984
10989,,CLINW,1883984
10990,,CLIMUN,1835713
10991,,CLIMWT,1835713
10992,,CLDTPA,1476045
10993,,CLRCR,1903392
10994,,CLRCU,1903392
10995,,CLRCW,1903392
10996,,CLRMU,1831937
10997,,CLRMW,1831937
10998,,CMCAU,1865248
10999,,CMAXW,1813914
11000,,CLVTPA,1764046
11001,,CLVRW,1819615
11002,,CNGLU,1867443
11003,,CNGLW,1867443
11004,,CNFRL,1502292
11005,,CNDBUN,1851961
11006,,CNDBWT,1851961
11007,,CNDUN,1824301
11008,,CNDWT,1824301
11009,,CNDAUN,1851959
11010,,CNDAWT,1851959
11011,,CMRAW,1907685
11012,,CMSC,811156
11013,,CMSD,811156
11014,,CMSPC,811156
11015,,CMPOW,1823144
11016,,CNOBP,712771
11017,,CNOPA,1224608
11018,,CNTQU,1847986
11019,,CNTQW,1847986
11020,,CNTWW,1704715
11021,,CODIPC,1345126
11022,,COFPI,927628
11023,,COFPJ,927628
11024,,COFPK,927628
11025,,COFPL,927628
11026,,COFPN,927628
11027,,COMSP,1178727
11028,,COMSW,1178727
11029,,COLIU,1829615
11030,,COLIW,1829615
11031,,CORN,1471824
11032,,COOLU,1829953
11033,,COOLW,1829953
11034,,CONXW,1823000
11035,,CORZW,1839341
11036,,CORSUN,1842659
11037,,CORSWT,1842659
11038,,COVAU,1837160
11039,,COVAW,1837160
11040,,COW,312070
11041,,CPK,831001
11042,,CPN,831001
11043,,CPPTL,1837671
11044,,CPAQU,1873964
11045,,CPAQW,1873964
11046,,CPAAU,1841137
11047,,CPAAW,1841137
11048,,CPER,1479247
11049,,CPARU,1848410
11050,,CPARW,1848410
11051,,COWNL,1466538
11052,,COWTF,312070
11053,,CTAQW,1823634
11054,,CSTAUN,1834032
11055,,CSTAWT,1834032
11056,,CSLMU,1875493
11057,,CSSEL,1679063
11058,,CSSEN,1679063
11059,,CSRPC,798359
11060,,CRXTW,1817944
11061,,CRXWQ,1817944
11062,,CRZNU,1844635
11063,,CRZNW,1844635
11064,,CRTDW,1357671
11065,,CRUUN,1825497
11066,,CRUWT,1825497
11067,,CRCQW,1609253
11068,,CPTNW,1498233
11069,,CPUHUN,1828608
11070,,CPUHWT,1828608
11071,,CPTKUN,1827899
11072,,CPTKWT,1827899
11073,,CRHCUN,1818212
11074,,CRHCWT,1818212
11075,,CREXW,1356093
11076,,CRDTX,1676197
11077,,CRESW,1034957
11078,,CRECU,1851230
11079,,CRECW,1851230
11080,,CRLKP,1059262
11081,,CXACUN,1856242
11082,,CXACWT,1856242
11083,,CTDD,68622
11084,,CTBB,68622
11085,,CTLPP,896429
11086,,CTVWT,1835378
11087,,CTOPA,23795
11088,,CTOSWT,1709682
11089,,CUBB,1488813
11090,,CUENW,1424657
11091,,CURIW,1776909
11092,,CVIIUN,1828248
11093,,CVIIWT,1828248
11094,,DECAU,1913577
11095,,DECAW,1913577
11096,,DDT,28917
11097,,DCWT,1852353
11098,,DCRDU,1848959
11099,,DCRDW,1848959
11100,,DGP,1159508
11101,,DHBCW,1838176
11102,,DGZ,1159508
11103,,DHACU,1864531
11104,,DHACW,1864531
11105,,DHCAU,1838163
11106,,DHCAW,1838163
11107,,DHCNI,1075415
11108,,DHCNL,1075415
11109,,DHHCU,1830188
11110,,DHHCW,1830188
11111,,DCGOW,1822359
11112,,DCFCW,1862490
11113,,DCPPB,1338065
11114,,DCOMP,846617
11115,,DBRGPH,1679688
11116,,DBRGPI,1679688
11117,,DBRGPJ,1679688
11118,,DAOOU,1870471
11119,,DAOOW,1870471
11120,,DAVEW,1841408
11121,,DATSW,1648960
11122,,DBGIW,1668010
11123,,CZOOWT,1859639
11124,,DJP,312070
11125,,DLCAU,1831928
11126,,DLCAW,1831928
11127,,DLRPL,1297996
11128,,DIVVZ,825788
11129,,DJCB,1114446
11130,,DKDCU,1849380
11131,,DKDCW,1849380
11132,,DISAU,1838831
11133,,DISAW,1838831
11134,,DHRPB,313616
11135,,DILAU,1843608
11136,,DILAW,1843608
11137,,DIDIY,1764757
11138,,DNZUN,1830374
11139,,DNZWT,1830374
11140,,DMSWT,1725134
11141,,DMAQR,1857086
11142,,DMYSUN,1858327
11143,,DMYSWT,1858327
11144,,DNAWT,1830214
11145,,DPCSU,1857803
11146,,DPCSW,1857803
11147,,DNRRW,945764
11148,,DODRW,949039
11149,,DOMAWT,1722438
11150,,DSLVF,1053092
11151,,DTB,936340
11152,,DTG,936340
11153,,DRCTW,1880613
11154,,DRAYU,1852771
11155,,DRAYW,1852771
11156,,DRHPA,1298946
11157,,DRMAW,1853816
11158,,DSAQWT,1871745
11159,,DRTSW,1871321
11160,,EACPW,1832765
11161,,DZZ,1159508
11162,,DXPC,826675
11163,,DUETU,1890671
11164,,DUETW,1890671
11165,,DUNEW,1817232
11166,,DUKB,1326160
11167,,DTSTW,1419951
11168,,DTRTU,1865537
11169,,DTRTW,1865537
11170,,DTOCU,1839998
11171,,DTOCW,1839998
11172,,DTP,936340
11173,,DWINUN,1812360
11174,,DWINWT,1812360
11175,,DWACU,1849635
11176,,DWACW,1849635
11177,,EFCPA,1411342
11178,,EFCPB,1411342
11179,,EFHTU,1922858
11180,,EFSCP,1025835
11181,,EFTRW,1828522
11182,,ELAT,1739104
11183,,EICA,1754836
11184,,EDTXW,1817153
11185,,EDNCW,1864891
11186,,EDBLW,1809750
11187,,EBRGF,895728
11188,,ECCC,1604174
11189,,ECCPD,1604174
11190,,ECCV,1604174
11191,,ECCW,1604174
11192,,EBACU,1841258
11193,,EBACW,1841258
11194,,EBBGF,895728
11195,,EBGEF,895728
11196,,RBOTWT,1812173
11197,,RBSPD,844150
11198,,RCB,1527590
11199,,RCC,1527590
11200,,RCFAWT,1870143
11201,,RCACU,1874218
11202,,RCACW,1874218
11203,,RBTWT,1862068
11204,,RCA,1527590
11205,,RCRTW,1462223
11206,,RCHGU,1817786
11207,,RCHGW,1817786
11208,,RCLFU,1833498
11209,,RCLFW,1833498
11210,,RCPC,1527590
11211,,RCPE,1527590
11212,,QTEKW,1839412
11213,,QSIAW,1816431
11214,,QSMGD,1627554
11215,,QULL,1114446
11216,,QRTEP,1355096
11217,,QPRCD,824416
11218,,RACYW,1860484
11219,,QVCC,1254699
11220,,RAMMU,1841867
11221,,RAMMW,1841867
11222,,RFPE,1281761
11223,,RGTIW,1838359
11224,,RILYG,1464790
11225,,RILYK,1464790
11226,,RILYL,1464790
11227,,RILYM,1464790
11228,,RILYN,1464790
11229,,RILYO,1464790
11230,,RILYP,1464790
11231,,RILYT,1464790
11232,,RILYZ,1464790
11233,,RITMPA,1556593
11234,,RITMPB,1556593
11235,,RITMPC,1556593
11236,,RITMPD,1556593
11237,,RJA,352960
11238,,RIVPA,1501072
11239,,RJFPA,720005
11240,,RJFPB,720005
11241,,RJI,352960
11242,,RJN,352960
11243,,RJZ,352960
11244,,RELIW,1812727
11245,,RENEU,1889112
11246,,RENEW,1889112
11247,,RDWWT,1819810
11248,,REEAW,1843588
11249,,REXRPC,1571283
11250,,RFACR,1847607
11251,,RFACU,1847607
11252,,RFACW,1847607
11253,,REVEW,1853651
11254,,REVHU,1841389
11255,,REVHW,1841389
11256,,REVBU,1810560
11257,,REVBW,1810560
11258,,PTOCU,1838238
11259,,PTOCW,1838238
11260,,PTIXW,1022899
11261,,PTICU,1821075
11262,,PTICW,1821075
11263,,PTRCY,1108329
11264,,PTWOU,1930313
11265,,PUCKU,1836100
11266,,PUCKW,1836100
11267,,PVUN,1818787
11268,,PVWT,1818787
11269,,QBTSWT,1907982
11270,,QEGYD,1295961
11271,,QFTAUN,1830795
11272,,QFTAWT,1830795
11273,,QNGYWT,1794621
11274,,PWUPU,1847345
11275,,PWUPW,1847345
11276,,PWPA,1532619
11277,,PWPPW,1777835
11278,,PXPC,1785493
11279,,PXSAP,1640043
11280,,PXSAW,1640043
11281,,PYPE,1114446
11282,,PRH,1137774
11283,,PRIFPD,1554625
11284,,PRIFPF,1554625
11285,,PRIFPG,1554625
11286,,PRIFPH,1554625
11287,,PRIFPI,1554625
11288,,PRIFPJ,1554625
11289,,PRIFPK,1554625
11290,,PRIFPL,1554625
11291,,PRMFF,1880319
11292,,PRLHU,1856161
11293,,PRLHW,1856161
11294,,PROCW,1863362
11295,,PRENW,1876431
11296,,PREPJ,911421
11297,,PRBMUN,1848165
11298,,PRBMWT,1848165
11299,,PPYAU,1894057
11300,,PPYAW,1894057
11301,,PPLAF,1546066
11302,,PPHPU,1863460
11303,,PPHPW,1863460
11304,,PRPCUN,1821329
11305,,PRPCWT,1821329
11306,,PRS,1137774
11307,,PRSRU,1825473
11308,,PRSRW,1825473
11309,,PRTHW,1653558
11310,,PSAPI,1393311
11311,,PSAPJ,1393311
11312,,PSAGU,1833235
