,date,high,low,price,volume,1daily_return,2daily_return,3daily_return,5daily_return,10daily_return,symbol
3711,2014-10-03,140.4499969482422,138.57000732421875,140.1699981689453,3514100,,,0.1699981689453125,1.2400054931640625,-7.2700042724609375,MMM
3712,2014-10-06,141.27999877929688,139.58999633789062,140.33999633789062,2464700,-2.660003662109375,1.07000732421875,-1.6999969482421875,-6.5099945068359375,-5.2899932861328125,MMM
3713,2014-10-07,140.17999267578125,137.66000366210938,137.67999267578125,3144900,3.730010986328125,0.9600067138671875,-3.8499908447265625,-3.8499908447265625,-0.279998779296875,MMM
3714,2014-10-08,141.47999572753906,137.72000122070312,141.41000366210938,4135500,-2.7700042724609375,-7.5800018310546875,-7.5800018310546875,-8.510009765625,-4.010009765625,MMM
3715,2014-10-09,141.5,138.3300018310547,138.63999938964844,3768000,-4.80999755859375,-4.80999755859375,-4.80999755859375,-4.4600067138671875,-1.2400054931640625,MMM
3716,2014-10-10,139.60000610351562,133.82000732421875,133.8300018310547,7366500,,,-0.9300079345703125,0.3899993896484375,3.7700042724609375,MMM
3717,2014-10-13,135.35000610351562,131.00999450683594,132.89999389648438,4583400,1.279998779296875,1.32000732421875,2.1500091552734375,4.5,12.150009155273438,MMM
3718,2014-10-14,135.94000244140625,133.2100067138672,134.17999267578125,3644300,0.040008544921875,0.8700103759765625,3.220001220703125,3.220001220703125,14.410003662109375,MMM
3719,2014-10-15,134.63999938964844,130.60000610351562,134.22000122070312,4794700,0.8300018310546875,3.17999267578125,3.17999267578125,3.3800048828125,14.3699951171875,MMM
3720,2014-10-16,135.97000122070312,132.75,135.0500030517578,3497200,2.3499908447265625,2.3499908447265625,2.3499908447265625,5.8799896240234375,13.539993286132812,MMM
3721,2014-10-17,137.85000610351562,135.75,137.39999389648438,3746400,,,0.20001220703125,1.5500030517578125,12.160003662109375,MMM
3722,2014-10-20,137.75,136.75999450683594,137.60000610351562,2782500,3.329986572265625,1.3499908447265625,7.4499969482421875,10.989990234375,14.5,MMM
3723,2014-10-21,141.10000610351562,138.33999633789062,140.92999267578125,3078400,-1.9799957275390625,4.1200103759765625,7.660003662109375,7.660003662109375,12.840011596679688,MMM
3724,2014-10-22,141.08999633789062,138.6999969482422,138.9499969482422,4294300,6.100006103515625,9.639999389648438,9.639999389648438,10.610000610351562,14.82000732421875,MMM
3725,2014-10-23,147.9199981689453,141.9199981689453,145.0500030517578,7424400,3.5399932861328125,3.5399932861328125,3.5399932861328125,6.0099945068359375,8.720001220703125,MMM
3726,2014-10-24,148.7899932861328,144.80999755859375,148.58999633789062,4480900,,,0.970001220703125,2.4199981689453125,4.7100067138671875,MMM
3727,2014-10-27,149.7100067138672,147.33999633789062,149.55999755859375,2840000,1.5,1.4499969482421875,2.540008544921875,4.2100067138671875,6.4900054931640625,MMM
3728,2014-10-28,151.1300048828125,149.55999755859375,151.05999755859375,2358800,-0.0500030517578125,1.040008544921875,2.7100067138671875,2.7100067138671875,5.4900054931640625,MMM
3729,2014-10-29,151.72999572753906,150.1999969482422,151.00999450683594,2060600,1.0900115966796875,2.760009765625,2.760009765625,2.290008544921875,5.540008544921875,MMM
3730,2014-10-30,152.39999389648438,150.0,152.10000610351562,1836500,1.6699981689453125,1.6699981689453125,1.6699981689453125,2.9499969482421875,4.4499969482421875,MMM
3731,2014-10-31,154.44000244140625,153.08999633789062,153.77000427246094,3016300,,,-0.470001220703125,1.9199981689453125,3.8899993896484375,MMM
3732,2014-11-03,154.38999938964844,152.97999572753906,153.3000030517578,2367500,1.75,2.3899993896484375,2.75,3.25,5.0500030517578125,MMM
3733,2014-11-04,155.22999572753906,153.24000549316406,155.0500030517578,3128600,0.6399993896484375,1.0,1.5,1.5,3.8000030517578125,MMM
3734,2014-11-05,156.24000549316406,154.13999938964844,155.69000244140625,2770400,0.3600006103515625,0.8600006103515625,0.8600006103515625,1.970001220703125,3.160003662109375,MMM
3735,2014-11-06,156.67999267578125,155.2100067138672,156.0500030517578,2067200,0.5,0.5,0.5,1.05999755859375,2.8000030517578125,MMM
3736,2014-11-07,156.6199951171875,155.47999572753906,156.5500030517578,1882800,,,1.1100006103515625,1.1299896240234375,2.1399993896484375,MMM
3737,2014-11-10,157.7100067138672,156.0500030517578,157.66000366210938,1463500,-0.5500030517578125,0.019989013671875,0.69000244140625,1.19000244140625,1.6999969482421875,MMM
3738,2014-11-11,158.0,156.64999389648438,157.11000061035156,1806600,0.5699920654296875,1.2400054931640625,1.7400054931640625,1.7400054931640625,3.0500030517578125,MMM
3739,2014-11-12,157.8699951171875,156.5,157.67999267578125,1500700,0.670013427734375,1.170013427734375,1.170013427734375,1.010009765625,2.480010986328125,MMM
3740,2014-11-13,159.07000732421875,157.47999572753906,158.35000610351562,2375100,0.5,0.5,0.5,1.79998779296875,1.80999755859375,MMM
3741,2014-11-14,158.8800048828125,157.7100067138672,158.85000610351562,1786300,,,-0.160003662109375,-0.0200042724609375,1.029998779296875,MMM
3742,2014-11-17,159.16000366210938,158.08999633789062,158.69000244140625,1674300,1.459991455078125,0.1399993896484375,0.6699981689453125,1.470001220703125,-0.3800048828125,MMM
3743,2014-11-18,160.4600067138672,158.85000610351562,160.14999389648438,2311400,-1.3199920654296875,-0.7899932861328125,0.010009765625,0.010009765625,-0.05999755859375,MMM
3744,2014-11-19,159.41000366210938,157.97000122070312,158.8300018310547,2314700,0.529998779296875,1.3300018310546875,1.3300018310546875,1.0500030517578125,1.2599945068359375,MMM
3745,2014-11-20,159.5500030517578,157.83999633789062,159.36000061035156,1749000,0.8000030517578125,0.8000030517578125,0.8000030517578125,-1.3000030517578125,0.7299957275390625,MMM
3746,2014-11-21,160.86000061035156,159.58999633789062,160.16000366210938,2472000,,,-0.279998779296875,-1.850006103515625,-2.0,MMM
3747,2014-11-24,160.55999755859375,159.41000366210938,159.8800048828125,2358200,-1.82000732421875,-1.57000732421875,-1.57000732421875,0.209991455078125,2.3799896240234375,MMM
3748,2014-11-25,159.67999267578125,158.05999755859375,158.05999755859375,3646300,0.25,0.25,2.029998779296875,2.029998779296875,4.2100067138671875,MMM
3749,2014-11-26,158.4499969482422,157.5,158.30999755859375,1823200,,1.779998779296875,1.779998779296875,-0.149993896484375,3.9600067138671875,MMM
3750,2014-11-28,160.82000732421875,158.8000030517578,160.08999633789062,1565500,,,-1.92999267578125,2.1699981689453125,0.839996337890625,MMM
3751,2014-12-01,159.50999450683594,157.86000061035156,158.16000366210938,2502100,2.44000244140625,4.0999908447265625,4.0999908447265625,4.1100006103515625,0.989990234375,MMM
3752,2014-12-02,160.77999877929688,158.5399932861328,160.60000610351562,2504400,1.6599884033203125,1.6599884033203125,1.6699981689453125,1.6699981689453125,-3.480010986328125,MMM
3753,2014-12-03,162.44000244140625,160.1699981689453,162.25999450683594,3038800,0.0,0.010009765625,0.010009765625,-1.3300018310546875,-5.1399993896484375,MMM
3754,2014-12-04,162.9199981689453,160.89999389648438,162.25999450683594,2164200,0.010009765625,0.010009765625,0.010009765625,-1.42999267578125,-5.1399993896484375,MMM
3755,2014-12-05,162.89999389648438,161.8800048828125,162.27000427246094,1722600,,,-1.3400115966796875,-4.029998779296875,-5.4199981689453125,MMM
3756,2014-12-08,162.8000030517578,160.10000610351562,160.92999267578125,1898300,-0.0999908447265625,-2.6899871826171875,-1.779998779296875,-3.80999755859375,4.3700103759765625,MMM
3757,2014-12-09,161.10000610351562,159.11000061035156,160.8300018310547,2043100,-2.589996337890625,-1.6800079345703125,-3.7100067138671875,-3.7100067138671875,4.649993896484375,MMM
3758,2014-12-10,160.80999755859375,157.6999969482422,158.24000549316406,3243700,0.9099884033203125,-1.1200103759765625,-1.1200103759765625,-1.3899993896484375,7.239990234375,MMM
3759,2014-12-11,160.22000122070312,158.4199981689453,159.14999389648438,2437300,-2.029998779296875,-2.029998779296875,-2.029998779296875,-0.0999908447265625,6.3300018310546875,MMM
3760,2014-12-12,158.99000549316406,157.1199951171875,157.1199951171875,2820600,,,-0.269989013671875,3.480010986328125,10.150009155273438,MMM
3761,2014-12-15,158.44000244140625,155.58999633789062,156.85000610351562,2609300,2.1999969482421875,3.75,8.449996948242188,8.629989624023438,10.110000610351562,MMM
3762,2014-12-16,161.44000244140625,157.0800018310547,159.0500030517578,3380800,1.5500030517578125,6.25,6.42999267578125,6.42999267578125,7.209991455078125,MMM
3763,2014-12-17,160.88999938964844,157.77999877929688,160.60000610351562,3942600,4.6999969482421875,4.8799896240234375,4.8799896240234375,6.6699981689453125,5.6599884033203125,MMM
3764,2014-12-18,165.3000030517578,162.0,165.3000030517578,3359800,0.17999267578125,0.17999267578125,0.17999267578125,1.5699920654296875,0.959991455078125,MMM
3765,2014-12-19,166.08999633789062,164.36000061035156,165.47999572753906,4891300,,,1.790008544921875,1.480010986328125,1.230010986328125,MMM
3766,2014-12-22,167.30999755859375,166.13999938964844,167.27000427246094,2081600,-0.4000091552734375,-0.30999755859375,-0.30999755859375,-1.010009765625,-2.9499969482421875,MMM
3767,2014-12-23,168.16000366210938,166.8699951171875,166.8699951171875,2190200,0.0900115966796875,0.0900115966796875,-0.6100006103515625,-0.6100006103515625,-2.80999755859375,MMM
3768,2014-12-24,167.61000061035156,166.1699981689453,166.9600067138672,981600,,-0.70001220703125,-0.70001220703125,-0.25,-2.9000091552734375,MMM
3769,2014-12-26,167.80999755859375,166.14999389648438,166.25999450683594,1607400,,,0.45001220703125,-1.9399871826171875,-5.899993896484375,MMM
3770,2014-12-29,167.1199951171875,165.80999755859375,166.7100067138672,1215700,-0.8700103759765625,-2.3899993896484375,-2.3899993896484375,-2.6500091552734375,-3.0800018310546875,MMM
3771,2014-12-30,166.74000549316406,165.27999877929688,165.83999633789062,1180700,-1.519989013671875,-1.519989013671875,-1.779998779296875,-1.779998779296875,-4.220001220703125,MMM
3772,2014-12-31,167.1699981689453,164.1999969482422,164.32000732421875,1623700,,-0.260009765625,-0.260009765625,-3.9600067138671875,-2.70001220703125,MMM
3773,2015-01-02,165.0800018310547,162.72999572753906,164.05999755859375,2116400,,,-3.6999969482421875,-4.2599945068359375,-3.3199920654296875,MMM
3774,2015-01-05,163.63999938964844,160.0800018310547,160.36000061035156,3692900,-1.7100067138671875,-0.55999755859375,3.2700042724609375,1.2599945068359375,-0.6999969482421875,MMM
3775,2015-01-06,161.3699951171875,157.74000549316406,158.64999389648438,3532000,1.1500091552734375,4.980010986328125,2.970001220703125,2.970001220703125,3.350006103515625,MMM
3776,2015-01-07,160.27999877929688,158.94000244140625,159.8000030517578,3081300,3.8300018310546875,1.8199920654296875,1.8199920654296875,0.94000244140625,2.1999969482421875,MMM
3777,2015-01-08,163.69000244140625,160.52000427246094,163.6300048828125,3142900,-2.010009765625,-2.010009765625,-2.010009765625,-3.010009765625,-1.6300048828125,MMM
3778,2015-01-09,164.0,161.27000427246094,161.6199951171875,2378600,,,-0.8799896240234375,-1.779998779296875,0.3800048828125,MMM
3779,2015-01-12,162.38999938964844,160.02000427246094,160.74000549316406,2149200,-0.1200103759765625,-0.9000091552734375,-1.0800018310546875,1.2599945068359375,5.149993896484375,MMM
3780,2015-01-13,164.3800048828125,159.4499969482422,160.6199951171875,2703000,-0.779998779296875,-0.959991455078125,1.3800048828125,1.3800048828125,3.4000091552734375,MMM
3781,2015-01-14,160.52999877929688,158.5,159.83999633789062,1983500,-0.17999267578125,2.160003662109375,2.160003662109375,2.160003662109375,4.1800079345703125,MMM
3782,2015-01-15,161.44000244140625,159.3699951171875,159.66000366210938,1876800,2.339996337890625,2.339996337890625,2.339996337890625,2.279998779296875,4.3600006103515625,MMM
3783,2015-01-16,162.17999267578125,159.08999633789062,162.0,2349700,,,,0.5399932861328125,2.2400054931640625,MMM
3784,2015-01-20,163.39999389648438,160.05999755859375,161.94000244140625,2091800,0.5999908447265625,3.9499969482421875,2.0800018310546875,2.0800018310546875,0.3600006103515625,MMM
3785,2015-01-21,163.3699951171875,161.02000427246094,162.5399932861328,1597700,3.350006103515625,1.480010986328125,1.480010986328125,1.70001220703125,-0.239990234375,MMM
3786,2015-01-22,165.99000549316406,162.1300048828125,165.88999938964844,2225800,-1.8699951171875,-1.8699951171875,-1.8699951171875,-2.2599945068359375,-3.589996337890625,MMM
3787,2015-01-23,165.97999572753906,163.91000366210938,164.02000427246094,2245600,,,0.220001220703125,-0.0800018310546875,0.399993896484375,MMM
3788,2015-01-26,164.27999877929688,161.8000030517578,164.24000549316406,3556300,-0.6100006103515625,-0.3000030517578125,1.8899993896484375,-1.94000244140625,2.30999755859375,MMM
3789,2015-01-27,165.13999938964844,160.94000244140625,163.6300048828125,4190700,0.30999755859375,2.5,-1.3300018310546875,-1.3300018310546875,2.44000244140625,MMM
3790,2015-01-28,166.57000732421875,163.75999450683594,163.94000244140625,3574600,2.19000244140625,-1.6399993896484375,-1.6399993896484375,0.4799957275390625,2.1300048828125,MMM
3791,2015-01-29,166.16000366210938,162.8800048828125,166.1300048828125,2674600,-3.8300018310546875,-3.8300018310546875,-3.8300018310546875,-0.19000244140625,-0.05999755859375,MMM
3792,2015-01-30,165.22000122070312,162.3000030517578,162.3000030517578,3561900,,,2.1199951171875,2.5099945068359375,2.5399932861328125,MMM
3793,2015-02-02,164.6199951171875,160.88999938964844,164.4199981689453,2379700,1.5200042724609375,0.3899993896484375,2.1300048828125,1.6500091552734375,1.4900054931640625,MMM
3794,2015-02-03,166.19000244140625,164.7100067138672,165.94000244140625,2604800,-1.1300048828125,0.6100006103515625,0.1300048828125,0.1300048828125,0.0,MMM
3795,2015-02-04,165.8300018310547,164.24000549316406,164.80999755859375,2363600,1.7400054931640625,1.260009765625,1.260009765625,0.029998779296875,1.1300048828125,MMM
3796,2015-02-05,166.58999633789062,164.75,166.5500030517578,2050500,-0.4799957275390625,-0.4799957275390625,-0.4799957275390625,-0.7299957275390625,-0.6100006103515625,MMM
3797,2015-02-06,167.67999267578125,165.55999755859375,166.07000732421875,1826900,,,-1.230010986328125,-1.5900115966796875,-0.1300048828125,MMM
3798,2015-02-09,165.5399932861328,163.83999633789062,164.83999633789062,2073000,0.980010986328125,-0.3600006103515625,1.07000732421875,1.100006103515625,2.25,MMM
3799,2015-02-10,166.13999938964844,164.60000610351562,165.82000732421875,1885100,-1.3400115966796875,0.089996337890625,0.1199951171875,0.1199951171875,2.29998779296875,MMM
3800,2015-02-11,164.97000122070312,163.47000122070312,164.47999572753906,1695100,1.4300079345703125,1.4600067138671875,1.4600067138671875,1.4600067138671875,3.6399993896484375,MMM
3801,2015-02-12,165.9499969482422,164.85000610351562,165.91000366210938,1615700,0.029998779296875,0.029998779296875,0.029998779296875,1.0099945068359375,2.209991455078125,MMM
3802,2015-02-13,166.6199951171875,165.3300018310547,165.94000244140625,1792000,,,,1.459991455078125,2.8699951171875,MMM
3803,2015-02-17,166.9199981689453,165.08999633789062,166.9199981689453,2100900,0.4799957275390625,0.1699981689453125,1.1999969482421875,1.1999969482421875,1.7299957275390625,MMM
3804,2015-02-18,167.50999450683594,166.00999450683594,167.39999389648438,1552000,-0.30999755859375,0.720001220703125,0.720001220703125,1.410003662109375,1.25,MMM
3805,2015-02-19,167.5500030517578,166.5800018310547,167.08999633789062,1648800,1.029998779296875,1.029998779296875,1.029998779296875,2.029998779296875,1.55999755859375,MMM
3806,2015-02-20,168.27000427246094,165.1300048828125,168.1199951171875,2416600,,,0.69000244140625,0.7700042724609375,2.3800048828125,MMM
3807,2015-02-23,168.8699951171875,167.6999969482422,168.80999755859375,1836000,0.30999755859375,0.0800018310546875,0.8000030517578125,-0.160003662109375,-1.239990234375,MMM
3808,2015-02-24,169.25,168.07000732421875,169.1199951171875,1770300,-0.2299957275390625,0.4900054931640625,-0.470001220703125,-0.470001220703125,-4.7599945068359375,MMM
3809,2015-02-25,169.66000366210938,168.6199951171875,168.88999938964844,2019100,0.720001220703125,-0.2400054931640625,-0.2400054931640625,1.6100006103515625,-4.529998779296875,MMM
3810,2015-02-26,169.97999572753906,168.63999938964844,169.61000061035156,1789400,-0.9600067138671875,-0.9600067138671875,-0.9600067138671875,-1.339996337890625,-5.25,MMM
3811,2015-02-27,169.75,168.55999755859375,168.64999389648438,1946000,,,1.850006103515625,-1.489990234375,-2.279998779296875,MMM
3812,2015-03-02,170.5,168.1199951171875,170.5,2223100,-2.2299957275390625,-3.339996337890625,-2.92999267578125,-6.1399993896484375,-6.029998779296875,MMM
3813,2015-03-03,169.60000610351562,167.36000061035156,168.27000427246094,2232400,-1.1100006103515625,-0.6999969482421875,-3.910003662109375,-3.910003662109375,-5.529998779296875,MMM
3814,2015-03-04,168.25999450683594,166.4600067138672,167.16000366210938,1575700,0.410003662109375,-2.8000030517578125,-2.8000030517578125,-0.790008544921875,-4.4199981689453125,MMM
3815,2015-03-05,167.6999969482422,166.69000244140625,167.57000732421875,1547200,-3.2100067138671875,-3.2100067138671875,-3.2100067138671875,-5.3100128173828125,-4.8300018310546875,MMM
